,graph_id,edge_source,edge_dest,is_causal,coeff_cause,coeff_eff,HOC_3_1,HOC_1_2,HOC_2_1,HOC_1_3,kurtosis_ca,kurtosis_ef,mca_mef_cau_q0,mca_mef_cau_q1,mca_mef_cau_q2,mca_mef_eff_q0,mca_mef_eff_q1,mca_mef_eff_q2,cau_m_eff_q0,cau_m_eff_q1,cau_m_eff_q2,eff_m_cau_q0,eff_m_cau_q1,eff_m_cau_q2,m_cau_q0,m_cau_q1,m_cau_q2,com_cau,cau_eff,eff_cau,eff_cau_mbeff,cau_eff_mbcau,eff_cau_mbcau_plus_q0,eff_cau_mbcau_plus_q1,eff_cau_mbcau_plus_q2,cau_eff_mbeff_plus_q0,cau_eff_mbeff_plus_q1,cau_eff_mbeff_plus_q2,m_eff_q0,m_eff_q1,m_eff_q2,mca_mca_cau_q0,mca_mca_cau_q1,mca_mca_cau_q2,mbe_mbe_eff_q0,mbe_mbe_eff_q1,mbe_mbe_eff_q2,n_samples,n_features,n_features/n_samples,skewness_ca,skewness_ef
48,0,15,2,,6930703876917.531,0.4769753238912071,9.93471485865305,1.9021541928712455,1.8978758379898262,9.996687311670398,7.69853525602068,7.676886036910991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.0344291169548603,2.029978148055565
49,0,24,5,,0.0003759867911648913,0.6624370905448896,-0.2649465538498021,0.019394673295327347,-0.05334072217418587,-0.034910131304889847,4.059320275048568,-0.7017186031690974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,1.2168816260139865,0.03866939070837359
50,0,16,1,,0.13820496636131369,0.4951725876083316,7.498223438347861,2.6658377344697355,2.3916860158886393,10.34299492682827,5.231945113444228,10.72559638868537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.6429648980771017,3.361224714100835
51,0,25,4,,26.764523882607545,0.0005606214848772418,7.4309598955566445,1.7175850518292015,1.4709796431630164,10.960629390332027,16.79396031713351,41.15567648023914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014802575794680028,0.014802575794680028,0.014802575794680028,0.0,0.0,0.0,0.20457483433910817,0.20457483433910817,0.0,0.0,0.021152050435318315,0.0,0.0,0.0,0.0,0.0,0.0,0.19941516483156574,0.19941516483156574,0.19941516483156574,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.502097075533876,5.881320493583133
52,0,15,11,,0.13938926421702794,-0.007983912013255243,4.013982318582392,0.5153592415262779,0.98904565132878,2.193659418035976,7.69853525602068,4.060672772481022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.0344291169548603,1.2174478633059305
53,0,16,10,,0.009194757909319196,0.33853933478539255,2.6749649174711783,0.440245556772933,0.8423753248600014,2.4501430804235493,5.231945113444228,1.855866803422753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.6429648980771017,-0.29931549034471955
54,0,18,7,,0.5647590598271939,7.76166708031349e-05,0.4483162557690851,-0.08525244508467912,0.0665923595331951,0.8075031924752024,-0.6890879333999216,10.488924201180069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,0.03277449133418735,2.1020316018408978
55,0,20,1,,0.11288987172402432,0.04974928765225631,8.910412104588191,1.4440607178717058,1.5305993099634732,5.983159731805126,10.518438305841167,10.72559638868537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.1057392123508745,3.361224714100835
56,0,20,10,,0.034072162104749615,0.13871912123480024,3.7879231560081763,0.4005335287497096,0.6925301384908048,2.078238367561227,10.518438305841167,1.855866803422753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.1057392123508745,-0.29931549034471955
57,0,22,7,,-1.6133851568507025e-06,29.040696534195234,5.324329018403406,0.6341154144556528,1.0749042310933061,2.754423853558908,23.506285046546125,10.488924201180069,0.0,0.0,0.0,0.0,0.0,0.0,0.031280983168524235,0.031280983168524235,0.031280983168524235,0.0,0.0,0.0,0.1067251219090537,0.1067251219090537,0.1067251219090537,0.0,0.0,0.0798592958204224,0.002146125272862398,0.0,0.0010621824117832412,0.0010621824117832412,0.0010621824117832412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,4.674464960161213,2.1020316018408978
58,0,23,6,,0.03185229429888955,0.007618067929755758,2.1768288738722505,0.9297721476152266,0.4501703278344702,4.090753134647256,1.8561237854071875,15.12523472868271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,-0.299260804719653,4.00665465213587
59,0,14,3,,-0.22789902968678338,0.07208035550557752,10.062739712665381,2.3032088886886433,2.579038181091246,7.211904697595858,10.72559638868537,5.231944872872461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.361224714100835,2.6429637445848333
60,0,17,2,,-6.326401566693133e-05,-21.40582240291011,8.665786960626788,0.8252765093733476,1.0855688544553277,2.7085405359186736,41.15567648023914,7.676886036910991,0.0,0.0,0.0,0.0,0.0,0.0,0.04031131742881788,0.04031131742881788,0.04031131742881788,0.0,0.0,0.0,0.08738128891314045,0.08738128891314045,0.08738128891314045,0.0,0.0,0.04325638550017463,0.0,0.0,0.004550099026689236,0.004550099026689236,0.004550099026689236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,5.881320493583133,2.029978148055565
61,0,14,12,,0.3916007269110579,0.007467599077874427,6.584377159120622,1.7329885235029887,1.7024605166249622,7.909383968395768,10.72559638868537,16.79331758536812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.361224714100835,3.5021493634744396
62,0,17,11,,0.0001486445491697804,22.42589439816936,5.618554747716279,0.31303165820051787,0.8077551443679013,1.0618110947980237,41.15567648023914,4.060672772481022,0.0,0.0,0.0,0.0,0.0,0.0,0.0071388058222516815,0.0071388058222516815,0.0071388058222516815,0.0,0.0,0.0,0.03533125247661151,0.03533125247661151,0.03533125247661151,0.0,0.0,0.02724247992165818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,5.881320493583133,1.2174478633059305
63,0,13,7,,1.2196672146237693,8.38861546422377e-05,0.427503512768146,0.14646557041607458,-0.007169180122634018,2.3015640548495244,-1.6710946955245576,10.488924201180069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,0.05176219255352659,2.1020316018408978
64,0,15,4,,251.57289254523616,5.9907073646156774e-05,7.005623702536962,2.1672480792666216,1.581267828574915,15.928949026754637,7.69853525602068,41.15567648023914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12118096409604195,0.12118096409604195,0.0,0.0,0.03249748035020672,0.0,0.0,0.0,0.0,0.0,0.0,0.08701697696124666,0.08701697696124666,0.08701697696124666,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.0344291169548603,5.881320493583133
65,0,24,7,,0.006269449043458161,0.19868109226999983,1.5164042673407336,0.7792538421439162,0.4043725347934775,3.7914085498191006,4.059320275048568,10.488924201180069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,1.2168816260139865,2.1020316018408978
66,0,16,3,,0.48146550833864754,0.4814687553992412,7.994075402878196,2.557387385939579,2.558247057300745,7.9916971305403495,5.231945113444228,5.231944872872461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.6429648980771017,2.6429637445848333
67,0,18,0,,0.014865474569080994,0.03208126867526806,1.2005132312778102,-0.040036002366593375,0.002627870307258774,0.5729788417193392,-0.6890879333999216,-1.6713048394096024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,0.03277449133418735,0.04875015102111706
68,0,25,6,,0.04769359875198291,0.35048376818338206,12.151636161846552,2.6920526192362173,2.4634765301447787,11.890355971326242,16.79396031713351,15.12523472868271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.502097075533876,4.00665465213587
69,0,16,12,,0.23595179400350608,0.01798019284592231,5.922160799582997,2.2443442027854785,1.8743369952611384,10.959261957680216,5.231945113444228,16.79331758536812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.6429648980771017,3.5021493634744396
70,0,18,9,,-524.9201314937671,-1.0313733123683483e-06,-0.004042105747461715,0.04964784163547509,-0.17267964745309267,0.21634476975533257,-0.6890879333999216,23.506285046546125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5034095615005256e-05,3.5034095615005256e-05,3.5034095615005256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,0.03277449133418735,4.674464960161213
71,0,20,3,,0.08438236764125258,0.01164214032062306,7.181724505340833,1.1823968577580686,1.2921470890583036,3.7796213025368073,10.518438305841167,5.231944872872461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.1057392123508745,2.6429637445848333
72,0,22,0,,1.6412796045504382e-07,955.7448838003655,2.295609440658193,0.018936662623152363,0.4459687403150094,0.2624557602408807,23.506285046546125,-1.6713048394096024,0.0,0.0,0.0,0.0,0.0,0.0,4.558139376675818e-05,4.558139376675818e-05,4.558139376675818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98318566263001e-05,0.0,1.3451692609578458e-05,1.3451692609578458e-05,1.3451692609578458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,4.674464960161213,0.04875015102111706
73,0,20,12,,0.5022535381169634,0.007904875088763684,9.100953298769875,1.8421902844282054,1.6726359096351537,9.811365568847012,10.518438305841167,16.79331758536812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.1057392123508745,3.5021493634744396
74,0,22,9,,-124586914948.37505,-1716277564393.7363,19.742257139591104,3.596627764913287,3.607252307336988,19.68737590147867,23.506285046546125,23.506285046546125,0.0,0.0,0.0,0.0,0.0,0.0,0.9995976263426768,0.9995976263426768,0.9995976263426768,0.9995976104980433,0.9995976104980433,0.9995976104980433,0.999868079078612,0.999868079078612,0.999868079078612,0.6721561553008799,0.6721561553008799,0.6721432454955708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999868079078612,0.999868079078612,0.999868079078612,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,4.674464960161213,4.674464960161213
75,0,21,11,,0.05692373687790925,0.11138741261002909,7.008778368006443,0.8442795414852481,1.7104134351624944,2.932109708677219,12.025162482016992,4.060672772481022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.6852309397998453,1.2174478633059305
76,0,23,8,,-0.317499250307429,0.003225714856484741,2.2455963824995817,0.8722307809017961,0.4763573578181789,3.6252782972632174,1.8561237854071875,12.025704511397317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,-0.299260804719653,3.6853312026415646
77,0,14,5,,4.638794994308213e-05,0.34983338039349476,1.12375707967739,-0.1887841271461212,0.30264951869125584,0.1565519309038023,10.72559638868537,-0.7017186031690974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.361224714100835,0.03866939070837359
78,0,17,4,,-193212404750.15985,-244315209156.78534,28.256005411455885,3.835591046383174,3.929373823036399,27.553850039488513,41.15567648023914,41.15567648023914,0.0,0.0,0.0,0.0,0.0,0.0,0.9995340683199252,0.9995340683199252,0.9995340683199252,0.999534041591372,0.999534041591372,0.999534041591372,0.999789146104355,0.999789146104355,0.999789146104355,0.5474834411383072,0.5474834411383072,0.5474574821545612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999789146104355,0.999789146104355,0.999789146104355,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,5.881320493583133,5.881320493583133
79,0,13,0,,-745532905939.6777,-64769119160.671486,1.2039112333811757,0.016854141573609892,0.012329750364321206,1.1975048682382239,-1.6710946955245576,-1.6713048394096024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,0.05176219255352659,0.04875015102111706
80,0,24,0,,-9.410015433778414e-05,0.5480925439402058,0.20508951467646647,0.008408458679005045,0.020015367312367884,0.09571400237769585,4.059320275048568,-1.6713048394096024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,1.2168816260139865,0.04875015102111706
81,0,13,9,,911.2569094279464,1.5163500740974781e-07,0.38679916282258653,0.4829706364068165,0.0690113235488525,2.641669880054522,-1.6710946955245576,23.506285046546125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.466393600777163e-05,4.466393600777163e-05,4.466393600777163e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2641133642632418e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,0.05176219255352659,4.674464960161213
82,0,15,6,,-0.2299571140074123,-0.009727393698686278,6.829583700603466,1.1241672598353023,1.7514120621577471,4.666355133438457,7.69853525602068,15.12523472868271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.0344291169548603,4.00665465213587
83,0,24,9,,27.034212869957486,0.00019449824899079004,2.970047887171724,1.6530617504507792,0.7954158904401518,9.14110225175319,4.059320275048568,23.506285046546125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03191754172447325,0.03191754172447325,0.03191754172447325,0.0,0.0,0.0,0.1230856156154343,0.1230856156154343,0.0,0.0,0.013342947195266852,0.0,0.0,0.0,0.0,0.0,0.0,0.13959421815414796,0.13959421815414796,0.13959421815414796,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,1.2168816260139865,4.674464960161213
84,0,16,5,,0.00011124580603404398,1.3897807579667811,0.9815230694941517,-0.19538758978246712,0.3262824862758576,0.17276629265090893,5.231945113444228,-0.7017186031690974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.6429648980771017,0.03866939070837359
85,0,18,2,,0.08240387544882469,-0.0001479306224765393,0.5785493304578146,0.06969081295729286,0.017449253991485853,0.8326960517322776,-0.6890879333999216,7.676886036910991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,0.03277449133418735,2.029978148055565
86,0,25,8,,0.0007461872771339644,0.14884944078123735,12.393989541534358,2.6146995409299563,2.496994732589952,10.833580593230593,16.79396031713351,12.025704511397317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.502097075533876,3.6853312026415646
87,0,18,11,,-0.9792197406771229,-0.00023908136312551927,-0.19758160866771401,-0.15328893864122936,0.03201342910025568,-0.7707152720414074,-0.6890879333999216,4.060672772481022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,0.03277449133418735,1.2174478633059305
88,0,20,5,,0.00037447920623370323,0.5819213971013792,0.7214756480829415,0.07060959057658796,-0.11483853996800023,0.47110024559040464,10.518438305841167,-0.7017186031690974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.1057392123508745,0.03866939070837359
89,0,22,2,,3.15162498754185e-05,191.41468740166698,6.296226315430405,1.9284512391628943,1.307255874808048,8.032497628464409,23.506285046546125,7.676886036910991,0.0,0.0,0.0,0.0,0.0,0.0,0.0015800133190827514,0.0015800133190827514,0.0015800133190827514,0.0,0.0,0.0,0.067686628591062,0.067686628591062,0.067686628591062,0.0,0.0,0.08856626291717085,0.023940139071941924,0.0,0.0022105939502174987,0.0022105939502174987,0.0022105939502174987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,4.674464960161213,2.029978148055565
90,0,23,1,,-0.018354739900654223,0.01592779783313927,1.5710055827933864,0.6496488078215643,0.31597645573900707,2.4696978069651063,1.8561237854071875,10.72559638868537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,-0.299260804719653,3.361224714100835
91,0,22,11,,0.0002644560666174963,44.74471943124784,8.27653169268117,0.7252916670069308,1.620803622427842,2.536967385787467,23.506285046546125,4.060672772481022,0.0,0.0,0.0,0.0,0.0,0.0,0.023130851383528772,0.023130851383528772,0.023130851383528772,0.0,0.0,0.0,0.13980683927645265,0.13980683927645265,0.13980683927645265,0.0,0.0,0.13980659074286172,0.023130569139018564,0.0,0.00015366392056870293,0.00015366392056870293,0.00015366392056870293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,4.674464960161213,1.2174478633059305
92,0,23,10,,-20981416000986.66,0.3208508484255489,3.035383342807214,-0.12452612204695283,-0.10027455060503074,2.9785315404739956,1.8561237854071875,1.855866803422753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,-0.299260804719653,-0.29931549034471955
93,0,14,7,,-0.005291557183294732,-0.0392042829455963,3.403348073457464,0.8232693971500099,0.9314744570390676,4.401214440519804,10.72559638868537,10.488924201180069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.361224714100835,2.1020316018408978
94,0,13,2,,0.9379984187695529,0.0015348890304397837,0.7285712427179206,0.18136834211268527,0.04375583574049639,1.677210997871259,-1.6710946955245576,7.676886036910991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,0.05176219255352659,2.029978148055565
95,0,24,2,,0.010982423565368583,0.4048472266226823,2.8570721417662157,1.2061022733953222,0.6882548137644047,5.149310982635597,4.059320275048568,7.676886036910991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,1.2168816260139865,2.029978148055565
96,0,25,1,,0.0337801524405141,0.7903435621912543,11.384210122132167,2.0692078751495733,2.1917102548017735,8.454719401510301,16.79396031713351,10.72559638868537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.502097075533876,3.361224714100835
97,0,13,11,,2.9008033957181354,0.00032018305718392625,0.28249451180275204,0.16619543807865797,0.04580984746529279,0.9255920989064094,-1.6710946955245576,4.060672772481022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,0.05176219255352659,1.2174478633059305
98,0,24,11,,4099238356658.4087,0.3642313087571699,4.247592557007721,0.8027193063950736,0.8281875741080041,4.341220240343178,4.059320275048568,4.060672772481022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,1.2168816260139865,1.2174478633059305
